path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.08656874,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.065443754,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.25901628,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.17587265,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.06844101,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.70416003,1
./FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,African,women,0.7820116,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.50583076,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.5033092,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.46420264,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.06490474,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.08376488,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.36306575,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.10909378,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.10911111,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.06323609,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.8020066,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.85962325,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.7797275,1
./FakeVideo-RealAudio/African/women/id03656/00052_1.mp4,African,women,0.88761115,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.95635355,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.6180525,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.9207313,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.8755195,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.91616756,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.8791514,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.7995369,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.9030547,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,0.95342857,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4,African,women,0.92587686,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4,African,women,0.46189132,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4,African,women,0.8911212,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4,African,women,0.95663434,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4,African,women,0.56075186,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4,African,women,0.92934704,1
./FakeVideo-RealAudio/African/women/id03747/00273_0.mp4,African,women,0.93713546,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4,African,women,0.8806173,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw.mp4,African,women,0.8605307,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4,African,women,0.9249297,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g.mp4,African,women,0.60524696,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,0.5088301,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,African,women,0.1079106,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03713_Tef7jjuQeXE.mp4,African,women,0.36023432,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,African,women,0.049361035,1
./FakeVideo-RealAudio/African/women/id02808/00056_id00460_9sVM1Crx1FA.mp4,African,women,0.05090372,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02838_wavtolip.mp4,African,women,0.06527637,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02071_wavtolip.mp4,African,women,0.028742911,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02808_wavtolip.mp4,African,women,0.034569748,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04376_wavtolip.mp4,African,women,0.034554493,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04374_wavtolip.mp4,African,women,0.023915436,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw.mp4,African,women,0.08498944,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04689_wavtolip.mp4,African,women,0.03975968,1
