path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.06276571,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.05287266,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.07588872,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.09682499,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.058071293,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.9627405,1
./FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,African,women,0.9836023,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.35538793,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.5036714,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.54176265,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.092124864,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.0879684,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.11734507,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.059769526,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.09219033,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.06815076,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.7267864,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.30659714,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.7557165,1
./FakeVideo-RealAudio/African/women/id03656/00052_1.mp4,African,women,0.995407,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.9690787,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.66189927,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.6029143,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.6891882,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.7325758,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.6457414,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.44048265,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.4787828,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,0.98191136,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4,African,women,0.5021271,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4,African,women,0.12306366,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4,African,women,0.48579225,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4,African,women,0.98060477,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4,African,women,0.6552684,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4,African,women,0.42064193,1
./FakeVideo-RealAudio/African/women/id03747/00273_0.mp4,African,women,0.94755805,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4,African,women,0.50257164,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw.mp4,African,women,0.2519591,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4,African,women,0.5063182,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g.mp4,African,women,0.4713788,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,0.78505206,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,African,women,0.8488845,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03713_Tef7jjuQeXE.mp4,African,women,0.89161396,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,African,women,0.30731136,1
./FakeVideo-RealAudio/African/women/id02808/00056_id00460_9sVM1Crx1FA.mp4,African,women,0.59141487,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02838_wavtolip.mp4,African,women,0.20464152,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02071_wavtolip.mp4,African,women,0.34967843,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02808_wavtolip.mp4,African,women,0.2496216,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04376_wavtolip.mp4,African,women,0.3536053,1
