path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.56629026,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.6477927,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.5137926,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.6550664,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.5224712,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.60014105,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.65848285,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.7941127,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.52873945,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.93797463,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.6136635,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.53553474,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.5528822,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.13038923,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.84191567,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.5600172,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.9030523,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.39331344,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.6085006,1
./FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,African,men,0.96252376,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.47110304,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.80633795,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.7475297,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.22781338,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.6996826,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.8292967,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.663793,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.95737994,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.7947563,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.45226586,1
