path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.05289033,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.108344674,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.062022846,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.06413677,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.060951516,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.0806201,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.13213922,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.45447338,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.57259166,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.57127935,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.018516643,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.05819295,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.05692103,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.06832472,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.77791196,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.080887526,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.42890605,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.06002957,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.05781182,1
./FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,African,men,0.88461804,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.534084,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.7952347,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.24611643,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.2075788,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.35360646,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.4675948,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.70959634,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.8148216,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.17859127,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.51655436,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,African,men,0.36861026,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,African,men,0.29578376,1
./FakeVideo-RealAudio/African/men/id01544/00044_0.mp4,African,men,0.888298,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,African,men,0.4173558,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,African,men,0.2888691,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01995_YUR9wTypwIo.mp4,African,men,0.4397795,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,African,men,0.29649875,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,African,men,0.2656765,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,African,men,0.23304485,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,African,men,0.62821144,1
./FakeVideo-RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,African,men,0.50614727,1
./FakeVideo-RealAudio/African/men/id02296/00019_id02040_wavtolip.mp4,African,men,0.5624219,1
./FakeVideo-RealAudio/African/men/id02296/00019_1.mp4,African,men,0.73718524,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4,African,men,0.93070036,1
./FakeVideo-RealAudio/African/men/id02296/00019_id02342_wavtolip.mp4,African,men,0.6399785,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01170_wavtolip.mp4,African,men,0.628462,1
./FakeVideo-RealAudio/African/men/id02296/00019_3.mp4,African,men,0.71954256,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01691_wavtolip.mp4,African,men,0.5590787,1
./FakeVideo-RealAudio/African/men/id02296/00019_0.mp4,African,men,0.26870853,1
./FakeVideo-RealAudio/African/men/id02296/00019_id00478_UOK9hQZm-6k.mp4,African,men,0.74827933,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01995_wavtolip.mp4,African,men,0.61193055,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01521_jthjSmLdLOg.mp4,African,men,0.8897766,1
./FakeVideo-RealAudio/African/men/id02296/00019_id00475_wavtolip.mp4,African,men,0.69967216,1
./FakeVideo-RealAudio/African/men/id02296/00019_id00476_wavtolip.mp4,African,men,0.5808056,1
./FakeVideo-RealAudio/African/men/id02296/00019_id00830_rfl3Teg9uew.mp4,African,men,0.53025657,1
./FakeVideo-RealAudio/African/men/id02296/00019_00.mp4,African,men,0.8942273,1
./FakeVideo-RealAudio/African/men/id02296/00019_2.mp4,African,men,0.921009,1
./FakeVideo-RealAudio/African/men/id02296/00019_id00944_wavtolip.mp4,African,men,0.6243151,1
./FakeVideo-RealAudio/African/men/id02296/00019_id01521_wavtolip.mp4,African,men,0.6059676,1
./FakeVideo-RealAudio/African/men/id02296/00019_id00475_xQjvXRcnPvw.mp4,African,men,0.2564149,1
./FakeVideo-RealAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI.mp4,African,men,0.06738857,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01972_wavtolip.mp4,African,men,0.1323717,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01544_uBo9585VW2A.mp4,African,men,0.57631636,1
./FakeVideo-RealAudio/African/men/id01933/00028_id02051_wavtolip.mp4,African,men,0.123397596,1
./FakeVideo-RealAudio/African/men/id01933/00028_id04727_AAnyugIAXao.mp4,African,men,0.037531115,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_faceswap.mp4,African,men,0.52768695,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01528_SBAS9Kcb8QY.mp4,African,men,0.09630316,1
./FakeVideo-RealAudio/African/men/id01933/00028_3.mp4,African,men,0.7812826,1
./FakeVideo-RealAudio/African/men/id01933/00028_id00830_rfl3Teg9uew.mp4,African,men,0.28952065,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01530_wavtolip.mp4,African,men,0.12113379,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01597_52WEZxe4_GE.mp4,African,men,0.7412797,1
./FakeVideo-RealAudio/African/men/id01933/00028_id00366_wavtolip.mp4,African,men,0.27184513,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01779_wavtolip.mp4,African,men,0.13003175,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo.mp4,African,men,0.4067192,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01452_4MqeoSxSy3w.mp4,African,men,0.25533104,1
./FakeVideo-RealAudio/African/men/id01933/00028_id02342_wavtolip.mp4,African,men,0.23009491,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01170_wavtolip.mp4,African,men,0.21076947,1
./FakeVideo-RealAudio/African/men/id01933/00028_id01597_wavtolip.mp4,African,men,0.22729595,1
./FakeVideo-RealAudio/African/men/id01933/00028_id02005_wavtolip.mp4,African,men,0.17527299,1
./FakeVideo-RealAudio/African/men/id01933/00028_id00475_wavtolip.mp4,African,men,0.19658744,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4,African,men,0.11400103,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01521_wavtolip.mp4,African,men,0.09124896,1
./FakeVideo-RealAudio/African/men/id01610/00090_id00518_wavtolip.mp4,African,men,0.08654828,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4,African,men,0.40231296,1
./FakeVideo-RealAudio/African/men/id01610/00090_id00830_wavtolip.mp4,African,men,0.04506859,1
./FakeVideo-RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4,African,men,0.18552366,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4,African,men,0.054818876,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4,African,men,0.90367275,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01076_wavtolip.mp4,African,men,0.07253396,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01236_wavtolip.mp4,African,men,0.13435562,1
./FakeVideo-RealAudio/African/men/id01610/00090_id02342_wavtolip.mp4,African,men,0.08442414,1
./FakeVideo-RealAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI.mp4,African,men,0.77642304,1
./FakeVideo-RealAudio/African/men/id01610/00090_id01179_wavtolip.mp4,African,men,0.078063495,1
