path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.030631693,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.09355296,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.09860995,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.11751402,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.0152948825,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.3230123,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.046969462,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.1872835,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.04470092,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.1435526,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.7050606,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.049878966,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.037814397,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.03345736,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.027792988,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.12287582,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.014579968,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.03151324,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.05316555,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.6133808,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.92687666,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.1860581,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.040035903,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.27445528,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.052940432,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.01671351,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.09130297,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.14348893,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.024809053,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.21833348,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.27332798,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.03261677,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.011073231,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.04818204,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.03593968,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.16194122,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.09605528,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.036327086,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.38681814,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.047319837,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.1262082,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.048521113,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.021223145,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.07549916,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.1818962,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.10944763,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.022051413,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.039261818,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.08841978,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.45488214,0
