path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.10073739,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.36799863,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.57930535,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.20081958,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.062251355,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.12932505,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.025655648,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.90630865,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.25567383,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.13782182,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.56352204,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.044139974,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.4004951,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.09412711,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.09513982,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.044273242,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.13808793,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.10876856,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.2412514,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.874585,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.91943514,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.74046034,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.027557245,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.49667117,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.26366237,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.023540512,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.09160988,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.3582363,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.08609667,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.92539424,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.8463063,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.07761252,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.052136675,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.03586019,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.01135165,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.22665212,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.16566299,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.1176008,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.58419764,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.60950917,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.016952697,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.12087255,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.08292067,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.89062965,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.5433333,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.2220159,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.02357953,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.4269351,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.22584671,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.54110545,0
