path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.016152585,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.32328054,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.013852127,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.34320426,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.019563429,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.07292171,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.06808018,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.05401773,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.027726779,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.055925217,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.031041665,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.03866163,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.11713944,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.026755894,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.011639909,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.009852285,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.019051278,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.02320863,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.054360945,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.20638558,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.5092821,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.09776885,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.020202849,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.056402557,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.014909731,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.032090344,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.018898562,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.031534776,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.02669863,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.21195373,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.024917705,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.028733648,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.019068431,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.12269328,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.017471062,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.02712374,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.17205964,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.01526932,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.07041281,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.10903736,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.1308626,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.044176947,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.036405195,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.11029949,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.017882766,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.34583813,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.050914813,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.017543394,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.014170222,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.02409561,0
