path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.04902714,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.02731929,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.06708496,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.04972265,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.04750364,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.9703507,1
./FakeVideo_RealAudio/African/women/id03656/00052_3.mp4,African,women,0.97443616,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.56639904,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.760575,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.48233742,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.050635524,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.05605754,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.7794612,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.047839914,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.073645115,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.03313947,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.95729023,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.9862883,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.9159524,1
./FakeVideo_RealAudio/African/women/id03656/00052_1.mp4,African,women,0.99643266,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.99321496,1
./FakeVideo_RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.73453754,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.91688675,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.90647984,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.95024544,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.8938136,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.9626407,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.9536858,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,0.9969471,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4,African,women,0.9173847,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4,African,women,0.8782247,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4,African,women,0.9182364,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4,African,women,0.9952023,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4,African,women,0.80513674,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4,African,women,0.9068766,1
./FakeVideo_RealAudio/African/women/id03747/00273_0.mp4,African,women,0.9970277,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4,African,women,0.87354255,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw.mp4,African,women,0.91424817,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4,African,women,0.9388429,1
./FakeVideo_RealAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g.mp4,African,women,0.62016994,1
./FakeVideo_RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,0.80284077,1
