path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.109545544,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.102305494,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.19835013,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.16437432,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.1132825,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.9373109,1
./FakeVideo_RealAudio/African/women/id03656/00052_3.mp4,African,women,0.8635555,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.86642957,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.91344285,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.3465128,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.13704051,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.112097174,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.28909552,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.15076646,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.16571873,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.2000797,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.5995628,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.8994368,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.26005518,1
./FakeVideo_RealAudio/African/women/id03656/00052_1.mp4,African,women,0.95669085,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.9572969,1
./FakeVideo_RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.92287254,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.8810373,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.67322826,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.8588488,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.79130673,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.9562572,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.606167,1
