path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.04357237,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.13320872,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.12593982,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.08864518,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.08983646,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.9005856,1
./FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,African,women,0.97870547,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.8190222,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.95527947,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.35446742,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.082461946,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.061647724,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.5076712,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.0968634,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.062217873,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.1866741,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.5599317,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.9415622,1
