path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.101266526,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.19172855,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.16544199,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.26362804,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.26153198,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.87524146,1
./FakeVideo_RealAudio/African/women/id03656/00052_3.mp4,African,women,0.9894247,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.96356267,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.9074689,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.5874909,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.08014577,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.14540376,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.68362176,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.2208974,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.119642824,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.31107113,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.73719054,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.9803939,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.6274561,1
./FakeVideo_RealAudio/African/women/id03656/00052_1.mp4,African,women,0.9976507,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.98561734,1
./FakeVideo_RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.89391345,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.94800615,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.88035583,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.9064684,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.92437243,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.9411012,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.7987698,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,0.9944425,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4,African,women,0.85815233,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4,African,women,0.51831084,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4,African,women,0.878918,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4,African,women,0.9735474,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4,African,women,0.8992199,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4,African,women,0.9275044,1
./FakeVideo_RealAudio/African/women/id03747/00273_0.mp4,African,women,0.99551916,1
./FakeVideo_RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4,African,women,0.8152785,1
./FakeVideo_RealAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw.mp4,African,women,0.17357601,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4,African,women,0.87706393,1
./FakeVideo_RealAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g.mp4,African,women,0.58141124,1
./FakeVideo_RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,0.9887657,1
./FakeVideo_RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,African,women,0.98677605,1
./FakeVideo_RealAudio/African/women/id02808/00056_id03713_Tef7jjuQeXE.mp4,African,women,0.9963988,1
./FakeVideo_RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,African,women,0.8179821,1
./FakeVideo_RealAudio/African/women/id02808/00056_id00460_9sVM1Crx1FA.mp4,African,women,0.9699886,1
./FakeVideo_RealAudio/African/women/id02808/00056_id02838_wavtolip.mp4,African,women,0.714886,1
./FakeVideo_RealAudio/African/women/id02808/00056_id02071_wavtolip.mp4,African,women,0.61384344,1
./FakeVideo_RealAudio/African/women/id02808/00056_id02808_wavtolip.mp4,African,women,0.70953906,1
./FakeVideo_RealAudio/African/women/id02808/00056_id04376_wavtolip.mp4,African,women,0.6433392,1
./FakeVideo_RealAudio/African/women/id02808/00056_id04374_wavtolip.mp4,African,women,0.6502851,1
./FakeVideo_RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw.mp4,African,women,0.69950926,1
./FakeVideo_RealAudio/African/women/id02808/00056_id04689_wavtolip.mp4,African,women,0.75381786,1
./FakeVideo_RealAudio/African/women/id02808/00056_id00371_wavtolip.mp4,African,women,0.8945897,1
./FakeVideo_RealAudio/African/women/id02808/00056_id04437_wavtolip.mp4,African,women,0.84723204,1
./FakeVideo_RealAudio/African/women/id02808/00056_id00568_gakhcJXnJZ8.mp4,African,women,0.97190124,1
./FakeVideo_RealAudio/African/women/id02808/00056_id00829_wavtolip.mp4,African,women,0.7890313,1
./FakeVideo_RealAudio/African/women/id02808/00056_id04540_9KNIjew03AQ.mp4,African,women,0.9684867,1
./FakeVideo_RealAudio/African/women/id02808/00056_id01838_q_lUk55OrL0.mp4,African,women,0.96967655,1
./FakeVideo_RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4,African,women,0.9675511,1
./FakeVideo_RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4,African,women,0.79085416,1
./FakeVideo_RealAudio/African/women/id05235/00052_id05231_wavtolip.mp4,African,women,0.82870805,1
./FakeVideo_RealAudio/African/women/id05235/00052_id04547_wavtolip.mp4,African,women,0.83851266,1
./FakeVideo_RealAudio/African/women/id05235/00052_id02586_wavtolip.mp4,African,women,0.94254565,1
./FakeVideo_RealAudio/African/women/id05235/00052_id01661_wavtolip.mp4,African,women,0.9520757,1
./FakeVideo_RealAudio/African/women/id05235/00052_id00829_wavtolip.mp4,African,women,0.79645795,1
