path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.7591319,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.8138595,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.748346,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.7769123,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.6889212,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.75823206,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.9187572,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.9760094,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.7223982,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.98543143,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.44342932,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.775075,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.71910936,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.47700608,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.8743107,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.77750844,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.9864074,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.84954125,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.75967455,1
./FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,African,men,0.9964876,1
