path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.16230446,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.33435643,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.11511816,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.19777656,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.066425376,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.13617682,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.04707891,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.85948825,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.20039722,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.22172648,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.23445399,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.12701346,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.13056514,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.083509736,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.13833992,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.044960957,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.112275295,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.055387806,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.16093746,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.8007344,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.7957105,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.656009,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.055173725,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.6335126,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.10373027,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.09452352,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.13514355,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.14052571,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.17133868,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.6920653,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.29021925,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.070685424,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.07200531,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.07149082,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.03775271,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.18071167,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.3744681,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.42815372,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.16672331,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.47487187,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.030792471,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.17681952,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.08715595,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.577097,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.7138475,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.08713272,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.26249078,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.17953825,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.19671284,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.61704624,0
