path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.1045167,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.16671294,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.14770627,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.12288039,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.1257228,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.19070794,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.609468,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.7209122,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.91491383,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.9627959,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.08104798,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.13493054,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.10710089,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.14185913,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.9503407,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.11641134,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.8629101,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.58797896,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.17963424,1
./FakeVideo_RealAudio/African/men/id01544/00044_3.mp4,African,men,0.98572147,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.25390458,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.9579343,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.683358,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.20080042,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.76751816,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.81361026,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.8960199,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.80832946,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.71504587,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.35987952,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,African,men,0.7239246,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,African,men,0.66915643,1
./FakeVideo_RealAudio/African/men/id01544/00044_0.mp4,African,men,0.9463477,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,African,men,0.77158356,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,African,men,0.6862759,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01995_YUR9wTypwIo.mp4,African,men,0.5491652,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,African,men,0.77096146,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,African,men,0.7500366,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,African,men,0.6217131,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,African,men,0.89194936,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,African,men,0.72476083,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02040_wavtolip.mp4,African,men,0.9403762,1
./FakeVideo_RealAudio/African/men/id02296/00019_1.mp4,African,men,0.98125905,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4,African,men,0.980071,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02342_wavtolip.mp4,African,men,0.8711543,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01170_wavtolip.mp4,African,men,0.8937468,1
./FakeVideo_RealAudio/African/men/id02296/00019_3.mp4,African,men,0.88864565,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_wavtolip.mp4,African,men,0.82122767,1
./FakeVideo_RealAudio/African/men/id02296/00019_0.mp4,African,men,0.7400659,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00478_UOK9hQZm-6k.mp4,African,men,0.96962345,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01995_wavtolip.mp4,African,men,0.84916645,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_jthjSmLdLOg.mp4,African,men,0.96315324,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_wavtolip.mp4,African,men,0.9059071,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00476_wavtolip.mp4,African,men,0.88160914,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00830_rfl3Teg9uew.mp4,African,men,0.91444516,1
./FakeVideo_RealAudio/African/men/id02296/00019_00.mp4,African,men,0.9723766,1
./FakeVideo_RealAudio/African/men/id02296/00019_2.mp4,African,men,0.99042237,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00944_wavtolip.mp4,African,men,0.88059306,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_wavtolip.mp4,African,men,0.90832424,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_xQjvXRcnPvw.mp4,African,men,0.49953464,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI.mp4,African,men,0.43123007,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01972_wavtolip.mp4,African,men,0.47139713,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01544_uBo9585VW2A.mp4,African,men,0.96733063,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02051_wavtolip.mp4,African,men,0.572391,1
./FakeVideo_RealAudio/African/men/id01933/00028_id04727_AAnyugIAXao.mp4,African,men,0.67939544,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_faceswap.mp4,African,men,0.75841933,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01528_SBAS9Kcb8QY.mp4,African,men,0.6722888,1
./FakeVideo_RealAudio/African/men/id01933/00028_3.mp4,African,men,0.6467304,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00830_rfl3Teg9uew.mp4,African,men,0.6184215,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01530_wavtolip.mp4,African,men,0.47781798,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01597_52WEZxe4_GE.mp4,African,men,0.97890157,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00366_wavtolip.mp4,African,men,0.5317869,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01779_wavtolip.mp4,African,men,0.53310996,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo.mp4,African,men,0.7551798,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01452_4MqeoSxSy3w.mp4,African,men,0.80012774,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02342_wavtolip.mp4,African,men,0.46717504,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_wavtolip.mp4,African,men,0.5642599,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01597_wavtolip.mp4,African,men,0.51198405,1
