path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.0689471,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.08467764,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.09753278,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.101430506,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.091209054,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.8169359,1
./FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,African,women,0.7965058,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.91617805,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.74932516,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.30775928,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.07081691,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.06510389,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.55056703,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.08058315,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.088696435,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.119776756,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.7091078,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.86309075,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.23385164,1
./FakeVideo-RealAudio/African/women/id03656/00052_1.mp4,African,women,0.9430693,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.8621017,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.75800914,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.8163895,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.61140823,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.70245075,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.73162013,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.9062367,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.6103214,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,0.96872854,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4,African,women,0.61052036,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4,African,women,0.5242721,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4,African,women,0.733819,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4,African,women,0.9125421,1
