path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.006881685,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.19143128,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.014128716,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.27888805,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.005705875,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.058420036,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.13542897,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.100549065,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.038016994,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.23460133,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.026358467,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.035315786,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.13369013,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.012512951,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.0036340577,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.010464187,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.005333516,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.044625614,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.05089089,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.408535,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.82885814,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.14281897,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.023897877,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.23713087,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.01048976,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.056511898,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.0107577,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.083958395,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.012361433,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.4783774,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.03584224,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.019855192,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.014322994,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.45624435,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.010769901,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.017961936,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.113895826,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.02157614,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.1079494,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.029463662,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.07435693,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.023591347,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.035837665,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.14516783,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.009005246,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.1740151,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.059401434,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.0024740337,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.0022612754,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.032104626,0
