path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.124045886,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.26133654,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.14820191,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.1285249,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.13607976,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.15314795,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.4626957,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.5096144,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.4904125,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.836158,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.08671689,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.15663186,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.15902647,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.13446467,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.83069927,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.15418504,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.8396311,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.20359276,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.15145966,1
./FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,African,men,0.9414011,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.8554706,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.9880108,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.88756955,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.55656695,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.92513,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.9617076,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.94052094,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.9616559,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.69210505,1
./FakeVideo-RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.83858865,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,African,men,0.92922014,1
./FakeVideo-RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,African,men,0.9403953,1
