path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.87828714,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.87096286,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.9068786,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.8721478,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.8310739,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.8717864,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.8589221,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.93151695,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.9200955,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.9234658,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.7734887,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.90293586,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.81363374,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.62014425,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.96039724,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.8355052,1
./FakeVideo-RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.90377283,1
./FakeVideo-RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.8408046,1
./FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.87056845,1
