path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.08897031,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.30262923,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.37847802,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.38807058,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.0538909,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.42852157,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.057563562,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.8965353,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.17948975,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.12240765,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.6336672,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.11897427,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.9041709,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.35976532,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.21622701,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.03039915,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.051440306,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.046594936,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.11812943,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.9303343,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.8813822,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.87168515,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.02511856,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.51996154,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.10866007,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.0161556,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.117196545,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.22855444,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.1691881,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.8496514,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.6982344,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.1482601,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.049091298,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.045579325,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.0064025805,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.23153925,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.45903593,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.7675308,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.27271715,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.94798493,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.017703317,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.05233906,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.060466923,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.66468173,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.7155638,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.16128959,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.063818246,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.38886738,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.39736262,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.8406166,0
