path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/men/id01236/00005.mp4,African,men,0.88020843,0
./RealVideo-RealAudio/African/men/id01544/00044.mp4,African,men,0.064584635,0
./RealVideo-RealAudio/African/men/id02296/00019.mp4,African,men,0.7552089,0
./RealVideo-RealAudio/African/men/id01933/00028.mp4,African,men,0.10438775,0
./RealVideo-RealAudio/African/men/id01610/00090.mp4,African,men,0.055384237,0
./RealVideo-RealAudio/African/men/id00475/00099.mp4,African,men,0.037612114,0
./RealVideo-RealAudio/African/men/id01598/00044.mp4,African,men,0.10810084,0
./RealVideo-RealAudio/African/men/id01597/00005.mp4,African,men,0.9651468,0
./RealVideo-RealAudio/African/men/id00166/00010.mp4,African,men,0.056287173,0
./RealVideo-RealAudio/African/men/id02342/00191.mp4,African,men,0.29918218,0
./RealVideo-RealAudio/African/men/id00830/00143.mp4,African,men,0.33626685,0
./RealVideo-RealAudio/African/men/id02316/00094.mp4,African,men,0.9206834,0
./RealVideo-RealAudio/African/men/id01521/00109.mp4,African,men,0.09327719,0
./RealVideo-RealAudio/African/men/id01995/00071.mp4,African,men,0.065827064,0
./RealVideo-RealAudio/African/men/id01779/00010.mp4,African,men,0.120713234,0
./RealVideo-RealAudio/African/men/id01530/00002.mp4,African,men,0.76403403,0
./RealVideo-RealAudio/African/men/id01076/00005.mp4,African,men,0.25503197,0
./RealVideo-RealAudio/African/men/id00987/00160.mp4,African,men,0.10942877,0
./RealVideo-RealAudio/African/men/id01171/00053.mp4,African,men,0.09410229,0
./RealVideo-RealAudio/African/men/id02005/00052.mp4,African,men,0.28148904,0
./RealVideo-RealAudio/African/men/id02051/00015.mp4,African,men,0.062868804,0
./RealVideo-RealAudio/African/men/id02494/00050.mp4,African,men,0.06593492,0
./RealVideo-RealAudio/African/men/id00701/00092.mp4,African,men,0.7291593,0
./RealVideo-RealAudio/African/men/id01452/00001.mp4,African,men,0.29350665,0
./RealVideo-RealAudio/African/men/id02040/00476.mp4,African,men,0.55042076,0
./RealVideo-RealAudio/African/men/id00391/00052.mp4,African,men,0.67028445,0
./RealVideo-RealAudio/African/men/id01170/00021.mp4,African,men,0.49662736,0
./RealVideo-RealAudio/African/men/id02268/00036.mp4,African,men,0.09230333,0
./RealVideo-RealAudio/African/men/id00366/00118.mp4,African,men,0.17600344,0
./RealVideo-RealAudio/African/men/id01637/00002.mp4,African,men,0.052402344,0
./RealVideo-RealAudio/African/men/id01920/00099.mp4,African,men,0.28594938,0
./RealVideo-RealAudio/African/men/id01179/00160.mp4,African,men,0.06485848,0
./RealVideo-RealAudio/African/men/id00173/00118.mp4,African,men,0.7714873,0
./RealVideo-RealAudio/African/men/id00518/00031.mp4,African,men,0.73345965,0
./RealVideo-RealAudio/African/men/id01856/00006.mp4,African,men,0.7545048,0
./RealVideo-RealAudio/African/men/id01717/00005.mp4,African,men,0.4023856,0
./RealVideo-RealAudio/African/men/id04727/00007.mp4,African,men,0.24689572,0
./RealVideo-RealAudio/African/men/id00781/00092.mp4,African,men,0.4241161,0
./RealVideo-RealAudio/African/men/id00944/00135.mp4,African,men,0.91940975,0
./RealVideo-RealAudio/African/men/id00478/00206.mp4,African,men,0.23980814,0
./RealVideo-RealAudio/African/men/id01036/00010.mp4,African,men,0.11793881,0
./RealVideo-RealAudio/African/men/id01835/00130.mp4,African,men,0.80153966,0
./RealVideo-RealAudio/African/men/id01392/00167.mp4,African,men,0.29269242,0
./RealVideo-RealAudio/African/men/id01972/00078.mp4,African,men,0.9024392,0
./RealVideo-RealAudio/African/men/id01691/00045.mp4,African,men,0.8317084,0
./RealVideo-RealAudio/African/men/id01528/00017.mp4,African,men,0.5632526,0
./RealVideo-RealAudio/African/men/id00476/00109.mp4,African,men,0.52042466,0
./RealVideo-RealAudio/African/men/id00076/00109.mp4,African,men,0.07353709,0
./RealVideo-RealAudio/African/men/id00761/00072.mp4,African,men,0.82999235,0
./RealVideo-RealAudio/African/men/id01207/00320.mp4,African,men,0.34552392,0
