path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.16902436,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.22952548,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.49658665,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.33727485,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.07937488,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.21106075,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.15375514,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.68700844,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.22082874,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.3448513,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.13045341,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.1539413,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.20945103,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.18074067,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.24534424,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.09992176,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.14404392,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.06966846,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.16706727,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.65230864,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.7369109,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.7175166,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.077579394,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.4043055,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.097373,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.11068611,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.15020257,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.24099389,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.14801559,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.7971945,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.37430918,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.066486895,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.10754448,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.10479455,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.030690359,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.096099414,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.34928316,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.26521802,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.14227396,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.42632464,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.043739807,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.16560416,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.11850258,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.7687229,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.3560396,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.2671095,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.13426732,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.27533433,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.09615171,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.35819504,0
