path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.077253915,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.055260543,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.19580369,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.14410329,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.06377501,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.82276034,1
./FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,African,women,0.89035064,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.40187132,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.3599685,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.383681,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.08262161,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.08329063,1
./FakeVideo-RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.43313286,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.09038197,1
./FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.09618776,1
./FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.04102235,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.7842519,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.9020115,1
./FakeVideo-RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.8328929,1
./FakeVideo-RealAudio/African/women/id03656/00052_1.mp4,African,women,0.99583733,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.95886374,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.3900417,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.81650245,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4,African,women,0.74321145,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4,African,women,0.84492975,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4,African,women,0.85088706,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04374_SWltOOZmlWM.mp4,African,women,0.4217626,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4,African,women,0.8197988,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,0.95180094,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4,African,women,0.82703453,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ.mp4,African,women,0.2648673,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4,African,women,0.862057,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg.mp4,African,women,0.935641,1
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw.mp4,African,women,0.13605642,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4,African,women,0.87198406,1
./FakeVideo-RealAudio/African/women/id03747/00273_0.mp4,African,women,0.98607045,1
./FakeVideo-RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4,African,women,0.7673404,1
./FakeVideo-RealAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw.mp4,African,women,0.47403613,1
./FakeVideo-RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4,African,women,0.8698425,1
./FakeVideo-RealAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g.mp4,African,women,0.3746727,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,0.5358617,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,African,women,0.3919144,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03713_Tef7jjuQeXE.mp4,African,women,0.7597539,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,African,women,0.09858645,1
./FakeVideo-RealAudio/African/women/id02808/00056_id00460_9sVM1Crx1FA.mp4,African,women,0.14466496,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02838_wavtolip.mp4,African,women,0.11457979,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02071_wavtolip.mp4,African,women,0.07012715,1
./FakeVideo-RealAudio/African/women/id02808/00056_id02808_wavtolip.mp4,African,women,0.07657985,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04376_wavtolip.mp4,African,women,0.111900195,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04374_wavtolip.mp4,African,women,0.057653587,1
./FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw.mp4,African,women,0.2769584,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04689_wavtolip.mp4,African,women,0.06809974,1
./FakeVideo-RealAudio/African/women/id02808/00056_id00371_wavtolip.mp4,African,women,0.09196217,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04437_wavtolip.mp4,African,women,0.06765727,1
./FakeVideo-RealAudio/African/women/id02808/00056_id00568_gakhcJXnJZ8.mp4,African,women,0.24855302,1
./FakeVideo-RealAudio/African/women/id02808/00056_id00829_wavtolip.mp4,African,women,0.10347188,1
./FakeVideo-RealAudio/African/women/id02808/00056_id04540_9KNIjew03AQ.mp4,African,women,0.1638202,1
./FakeVideo-RealAudio/African/women/id02808/00056_id01838_q_lUk55OrL0.mp4,African,women,0.07246621,1
./FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4,African,women,0.8279575,1
./FakeVideo-RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4,African,women,0.72475094,1
