path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.0092182765,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.30381054,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.01099882,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.23727287,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.0039546783,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.025781648,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.07337928,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.086494416,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.06845717,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.15441126,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.1313497,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.077667564,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.2536815,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.03038606,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.0029024954,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.008915596,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.0090648625,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.051142834,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.14170423,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.551593,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.6644632,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.348762,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.03466774,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.17026691,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.0136687495,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.13631095,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.05495428,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.17618766,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.02125536,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.65622914,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.019983256,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.051971473,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.04742342,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.5992,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.029671812,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.04279106,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.20558143,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.031555936,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.11125017,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.07620732,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.26378706,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.03596565,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.05121575,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.11324062,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.025056101,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.16406278,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.13876052,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.007280033,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.004542268,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.15538259,0
