path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.97026753,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.9671661,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.9746221,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.9622009,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.9479407,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.967702,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.9904665,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.99234736,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.98866886,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.9982173,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.86157393,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.9712805,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.96185017,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.81420195,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.9837511,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.9540378,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.99140936,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.92575455,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.96276104,1
./FakeVideo_RealAudio/African/men/id01544/00044_3.mp4,African,men,0.99861085,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.91857404,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.9720916,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.13959579,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.9486405,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.1631685,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.124270044,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.99369663,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.9884659,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.11920684,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.19827469,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,African,men,0.13703656,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,African,men,0.12309203,1
./FakeVideo_RealAudio/African/men/id01544/00044_0.mp4,African,men,0.9928161,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,African,men,0.14773554,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,African,men,0.11680065,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01995_YUR9wTypwIo.mp4,African,men,0.8194589,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,African,men,0.11550249,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,African,men,0.07957107,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,African,men,0.088153735,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,African,men,0.97175705,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,African,men,0.87798256,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02040_wavtolip.mp4,African,men,0.97642684,1
./FakeVideo_RealAudio/African/men/id02296/00019_1.mp4,African,men,0.98390317,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4,African,men,0.9706115,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02342_wavtolip.mp4,African,men,0.97945297,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01170_wavtolip.mp4,African,men,0.97533154,1
./FakeVideo_RealAudio/African/men/id02296/00019_3.mp4,African,men,0.84534603,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_wavtolip.mp4,African,men,0.9669093,1
./FakeVideo_RealAudio/African/men/id02296/00019_0.mp4,African,men,0.93114436,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00478_UOK9hQZm-6k.mp4,African,men,0.9620675,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01995_wavtolip.mp4,African,men,0.92574614,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_jthjSmLdLOg.mp4,African,men,0.85971546,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_wavtolip.mp4,African,men,0.980188,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00476_wavtolip.mp4,African,men,0.9510793,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00830_rfl3Teg9uew.mp4,African,men,0.9976324,1
./FakeVideo_RealAudio/African/men/id02296/00019_00.mp4,African,men,0.99735814,1
./FakeVideo_RealAudio/African/men/id02296/00019_2.mp4,African,men,0.98195326,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00944_wavtolip.mp4,African,men,0.9728747,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_wavtolip.mp4,African,men,0.9660751,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_xQjvXRcnPvw.mp4,African,men,0.96062756,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI.mp4,African,men,0.9616671,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01972_wavtolip.mp4,African,men,0.11186999,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01544_uBo9585VW2A.mp4,African,men,0.9241729,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02051_wavtolip.mp4,African,men,0.12559909,1
./FakeVideo_RealAudio/African/men/id01933/00028_id04727_AAnyugIAXao.mp4,African,men,0.5498732,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_faceswap.mp4,African,men,0.9945809,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01528_SBAS9Kcb8QY.mp4,African,men,0.9814022,1
./FakeVideo_RealAudio/African/men/id01933/00028_3.mp4,African,men,0.57766706,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00830_rfl3Teg9uew.mp4,African,men,0.99360317,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01530_wavtolip.mp4,African,men,0.10225784,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01597_52WEZxe4_GE.mp4,African,men,0.9967134,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00366_wavtolip.mp4,African,men,0.077265635,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01779_wavtolip.mp4,African,men,0.08036744,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo.mp4,African,men,0.6601345,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01452_4MqeoSxSy3w.mp4,African,men,0.951981,1
