path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,0.17320874,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4,African,women,0.16809495,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4,African,women,0.17275037,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4,African,women,0.27127826,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4,African,women,0.21918349,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,0.9687723,1
./FakeVideo_RealAudio/African/women/id03656/00052_3.mp4,African,women,0.99107975,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04540_9KNIjew03AQ.mp4,African,women,0.8003972,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02824_glBy_mYcXZw.mp4,African,women,0.9847329,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04437_2csrqaF55pk.mp4,African,women,0.83230805,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4,African,women,0.19189243,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4,African,women,0.17612872,1
./FakeVideo_RealAudio/African/women/id03656/00052_id02948__ZEDGNWjuFE.mp4,African,women,0.64578116,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4,African,women,0.15650909,1
./FakeVideo_RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4,African,women,0.19369961,1
./FakeVideo_RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4,African,women,0.1788246,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4,African,women,0.8834487,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04374_SWltOOZmlWM.mp4,African,women,0.9871438,1
./FakeVideo_RealAudio/African/women/id03656/00052_id04820_64ybrA1atlM.mp4,African,women,0.3276568,1
./FakeVideo_RealAudio/African/women/id03656/00052_1.mp4,African,women,0.99854964,1
./FakeVideo_RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,0.98982364,1
./FakeVideo_RealAudio/African/women/id03747/00273_id00359_RZMQan-7me4.mp4,African,women,0.9526287,1
./FakeVideo_RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,0.784448,1
