path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.9685985,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.9659967,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.9691213,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.9704043,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.9639451,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.9666326,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.99410194,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.99572206,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.98108566,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.99928504,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.95294815,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.97291166,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.9659281,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.98182285,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.99580514,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.95150834,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.9978124,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.9531765,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.9608467,1
./FakeVideo_RealAudio/African/men/id01544/00044_3.mp4,African,men,0.9986676,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.7481508,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.9898184,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.27605793,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.8118232,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.3277699,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.27749145,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.99734,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.9974717,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.4570747,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.22302923,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,African,men,0.2604423,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,African,men,0.27694824,1
./FakeVideo_RealAudio/African/men/id01544/00044_0.mp4,African,men,0.9841485,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,African,men,0.32347876,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,African,men,0.2748098,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01995_YUR9wTypwIo.mp4,African,men,0.948279,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,African,men,0.26703575,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,African,men,0.24782434,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,African,men,0.2022927,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,African,men,0.98966646,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,African,men,0.99550277,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02040_wavtolip.mp4,African,men,0.990511,1
./FakeVideo_RealAudio/African/men/id02296/00019_1.mp4,African,men,0.99509275,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4,African,men,0.9951578,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02342_wavtolip.mp4,African,men,0.9894902,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01170_wavtolip.mp4,African,men,0.9912943,1
./FakeVideo_RealAudio/African/men/id02296/00019_3.mp4,African,men,0.9768811,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_wavtolip.mp4,African,men,0.98725617,1
./FakeVideo_RealAudio/African/men/id02296/00019_0.mp4,African,men,0.9562431,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00478_UOK9hQZm-6k.mp4,African,men,0.9770222,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01995_wavtolip.mp4,African,men,0.98628193,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_jthjSmLdLOg.mp4,African,men,0.9365325,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_wavtolip.mp4,African,men,0.9872394,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00476_wavtolip.mp4,African,men,0.98543185,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00830_rfl3Teg9uew.mp4,African,men,0.9978801,1
./FakeVideo_RealAudio/African/men/id02296/00019_00.mp4,African,men,0.9952585,1
