video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01597/00005.mp4,0.9951516
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00166/00010.mp4,0.001401562
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01544/00044.mp4,0.009732109
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00475/00099.mp4,0.014494389
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02342/00191.mp4,0.7140856
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01598/00044.mp4,0.0072831353
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01933/00028.mp4,0.00024573758
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01236/00005.mp4,0.3612169
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00830/00143.mp4,0.10100643
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01610/00090.mp4,0.00015403288
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02296/00019.mp4,0.5136323
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02316/00094.mp4,0.48018858
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01521/00109.mp4,0.00899887
