video_name,pred
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4,0.36411622
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01933/00028_id01972_wavtolip.mp4,0.06922219
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00830/00143_id01972_wavtolip.mp4,0.5567378
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02342/00191_id01392_wavtolip.mp4,0.82215184
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,0.74093395
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00166/00010_id02296_wavtolip.mp4,0.0031132903
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,0.5893336
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01598/00044_id01207_wavtolip.mp4,0.027995827
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,0.2578545
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00475/00099_id00761_wavtolip.mp4,0.52290565
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01597/00005_id01717_wavtolip.mp4,0.99965274
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01995/00071_id00391_wavtolip.mp4,0.15527308
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02316/00094_id01610_wavtolip.mp4,0.7855761
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02494/00050_id01610_wavtolip.mp4,0.15184353
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01521/00109_id02051_wavtolip.mp4,0.26645324
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01530/00002_id02040_wavtolip.mp4,0.8745628
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01779/00010_id01171_wavtolip.mp4,0.6211852
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02051/00015_id02005_wavtolip.mp4,0.48959824
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02005/00052_id01530_wavtolip.mp4,0.57813543
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01171/00053_id00761_wavtolip.mp4,0.4125307
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00987/00160_id00476_wavtolip.mp4,0.019125042
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01076/00005_id02051_wavtolip.mp4,0.77564555
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00366/00118_id00391_wavtolip.mp4,0.4204069
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00701/00092_id01207_wavtolip.mp4,0.6212868
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01637/00002_id01691_wavtolip.mp4,0.6957958
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01452/00001_id00076_wavtolip.mp4,0.99897903
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01179/00160_id00166_wavtolip.mp4,0.47471824
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00391/00052_id01076_wavtolip.mp4,0.98919237
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4,0.37572673
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01920/00099_id01171_wavtolip.mp4,0.80367404
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02268/00036_id01610_wavtolip.mp4,0.6981155
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02040/00476_id02296_wavtolip.mp4,0.897642
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00173/00118_id00781_wavtolip.mp4,0.11358011
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00518/00031_id01972_wavtolip.mp4,0.7183686
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4,0.9311478
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01835/00130_id01171_wavtolip.mp4,0.5407354
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01856/00006_id00475_wavtolip.mp4,0.07217886
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00781/00092_id00761_wavtolip.mp4,0.585704
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01972/00078_id01530_wavtolip.mp4,0.801797
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01036/00010_id02051_wavtolip.mp4,0.5784214
FakeAVCeleb/FakeVideo_RealAudio/African/men/id04727/00007_id01779_wavtolip.mp4,0.30813643
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01717/00005_id02051_wavtolip.mp4,0.8455187
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01392/00167_id01236_wavtolip.mp4,0.16029876
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00478/00206_id01544_wavtolip.mp4,0.66592354
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01691/00045_id01598_wavtolip.mp4,0.5213878
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00476/00109_id00701_wavtolip.mp4,0.3910104
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,0.22694242
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01207/00320_id01835_wavtolip.mp4,0.31323877
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00220/00027_id04820_wavtolip.mp4,0.6975829
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,0.33385733
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,0.13612954
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00076/00109_id00761_wavtolip.mp4,0.84634537
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00371/00099_id04055_wavtolip.mp4,0.195653
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4,0.9093352
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4,0.8935387
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00761/00072_id01207_wavtolip.mp4,0.9521192
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01532/00065_id03747_wavtolip.mp4,0.30819982
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02838/00080_id00568_wavtolip.mp4,0.81674093
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01838/00126_id02301_wavtolip.mp4,0.86184525
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00592/00017_id03656_wavtolip.mp4,0.72109616
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00460/00005_id00568_wavtolip.mp4,0.09750834
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02617/00028_id04547_wavtolip.mp4,0.38014
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00829/00271_id00220_wavtolip.mp4,0.9026353
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05980/00143_id02301_wavtolip.mp4,0.30661848
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4,0.85581505
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,0.41205972
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01661/00059_id00568_wavtolip.mp4,0.64606696
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02948/00298_id02808_wavtolip.mp4,0.9280866
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04689/00005_id01907_wavtolip.mp4,0.94942117
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05252/00052_id05251_wavtolip.mp4,0.9451844
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03713/00249_id00359_wavtolip.mp4,0.37095344
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04374/00032_id05235_wavtolip.mp4,0.79668254
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01178/00028_id01907_wavtolip.mp4,0.5632997
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04939/00174_id03569_wavtolip.mp4,0.35275424
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04547/00052_id02824_wavtolip.mp4,0.5085145
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03658/00077_id01783_wavtolip.mp4,0.63738257
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04437/00002_id03658_wavtolip.mp4,0.8174252
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05231/00149_id03569_wavtolip.mp4,0.395025
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04705/00408_id02071_wavtolip.mp4,0.23816702
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02721/00424_id02838_wavtolip.mp4,0.8152957
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00577/00010_id04939_wavtolip.mp4,0.61266524
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04736/00083_id04055_wavtolip.mp4,0.5460796
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05106/00078_id00829_wavtolip.mp4,0.31120503
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00568/00384_id02071_wavtolip.mp4,0.4122201
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03103/00130_id00829_wavtolip.mp4,0.57761407
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02508/00083_id05980_wavtolip.mp4,0.9542179
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4,0.84184927
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02301/00092_id04245_wavtolip.mp4,0.51752883
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02586/00042_id04736_wavtolip.mp4,0.24063022
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03569/00065_id03713_wavtolip.mp4,0.99945086
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00707/00052_id04245_wavtolip.mp4,0.9824563
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00359/00053_id00460_wavtolip.mp4,0.44922468
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00832/00078_id00568_wavtolip.mp4,0.6458967
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,0.46281266
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02071/00195_id01178_wavtolip.mp4,0.60089004
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04245/00072_id01661_wavtolip.mp4,0.24317129
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04376/00181_id01178_wavtolip.mp4,0.35471457
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05251/00033_id02948_wavtolip.mp4,0.29139334
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,0.9999567
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04540/00078_id00829_wavtolip.mp4,0.2826077
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04055/00001_id00707_wavtolip.mp4,0.78958726
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01544/00044_3.mp4,0.99985623
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00475/00099_0.mp4,0.9999458
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap.mp4,0.999874
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap.mp4,0.99915195
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01598/00044_0.mp4,0.9993364
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap.mp4,0.81075543
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01597/00005_1.mp4,0.8699352
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_faceswap.mp4,0.9987808
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap.mp4,0.9991723
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02296/00019_1.mp4,0.8686096
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4,0.99995464
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02316/00094_0.mp4,0.9999509
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap.mp4,0.9878674
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap.mp4,0.9997369
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4,0.9997749
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4,0.9244332
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap.mp4,0.99701655
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap.mp4,0.999946
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap.mp4,0.99982166
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap.mp4,0.9999395
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap.mp4,0.9999303
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap.mp4,0.8652576
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01637/00002_1.mp4,0.8690611
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap.mp4,0.984314
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap.mp4,0.9999411
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,0.99995816
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01856/00109_3.mp4,0.9999468
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap.mp4,0.9999466
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap.mp4,0.9998521
FakeAVCeleb/FakeVideo_RealAudio/African/men/id04727/00007_0.mp4,0.9587155
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00478/00206_0.mp4,0.98821145
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00518/00031_3.mp4,0.9999556
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap.mp4,0.99991184
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap.mp4,0.99987376
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4,0.99993366
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01392/00167_1.mp4,0.8709036
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01972/00078_2.mp4,0.99994737
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01691/00045_0.mp4,0.9999257
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap.mp4,0.75720525
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00076/00109_6.mp4,0.99991256
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4,0.99994195
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap.mp4,0.9887686
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03656/00052_3.mp4,0.9999375
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4,0.99979705
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00761/00072_0.mp4,0.8938812
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,0.99990493
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,0.9990926
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_faceswap.mp4,0.99978167
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00829/00271_0.mp4,0.99992156
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap.mp4,0.99995214
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap.mp4,0.99976087
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap.mp4,0.9999343
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04689/00005_id04374_SWltOOZmlWM_faceswap.mp4,0.9917868
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01783/00015_0.mp4,0.9996089
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap.mp4,0.9840956
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01907/00148_0.mp4,0.9997818
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap.mp4,0.9617445
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap.mp4,0.99662036
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM_faceswap.mp4,0.96301705
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo_faceswap.mp4,0.9999128
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap.mp4,0.99973637
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap.mp4,0.9233338
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap.mp4,0.9998468
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap.mp4,0.9739654
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04736/00083_0.mp4,0.9973496
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc_faceswap.mp4,0.98502135
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap.mp4,0.9915069
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM_faceswap.mp4,0.9999451
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap.mp4,0.99994224
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap.mp4,0.9999442
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03103/00130_0.mp4,0.9999111
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap.mp4,0.9999287
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap.mp4,0.99995214
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap.mp4,0.9999555
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02071/00195_id02617_4EZjRXC4fLk_faceswap.mp4,0.9998313
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04540/00078_0.mp4,0.999955
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap.mp4,0.9999225
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,0.93336713
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap.mp4,0.99993885
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc_faceswap.mp4,0.99933547
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap.mp4,0.9920558
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap.mp4,0.9772138
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,0.9993223
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01598/00044_id00518_qm7oQcDg4oI.mp4,0.95986694
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,0.9981278
