path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/women/id03656/00052.mp4,African,women,0.037300456,0
./RealVideo-RealAudio/African/women/id03747/00273.mp4,African,women,0.3245897,0
./RealVideo-RealAudio/African/women/id02808/00056.mp4,African,women,0.023028282,0
./RealVideo-RealAudio/African/women/id05235/00052.mp4,African,women,0.48947185,0
./RealVideo-RealAudio/African/women/id00371/00099.mp4,African,women,0.03339715,0
./RealVideo-RealAudio/African/women/id00220/00027.mp4,African,women,0.045294985,0
./RealVideo-RealAudio/African/women/id01532/00065.mp4,African,women,0.090075254,0
./RealVideo-RealAudio/African/women/id00829/00271.mp4,African,women,0.10016399,0
./RealVideo-RealAudio/African/women/id01783/00015.mp4,African,women,0.15902351,0
./RealVideo-RealAudio/African/women/id02617/00028.mp4,African,women,0.36810273,0
./RealVideo-RealAudio/African/women/id01838/00126.mp4,African,women,0.19140615,0
./RealVideo-RealAudio/African/women/id00592/00017.mp4,African,women,0.10960689,0
./RealVideo-RealAudio/African/women/id01907/00148.mp4,African,women,0.46037385,0
./RealVideo-RealAudio/African/women/id01661/00059.mp4,African,women,0.030463696,0
./RealVideo-RealAudio/African/women/id05980/00143.mp4,African,women,0.014203979,0
./RealVideo-RealAudio/African/women/id02838/00080.mp4,African,women,0.020155374,0
./RealVideo-RealAudio/African/women/id00460/00005.mp4,African,women,0.016795991,0
./RealVideo-RealAudio/African/women/id02948/00298.mp4,African,women,0.04403579,0
./RealVideo-RealAudio/African/women/id04437/00002.mp4,African,women,0.2343502,0
./RealVideo-RealAudio/African/women/id04374/00032.mp4,African,women,0.56415427,0
./RealVideo-RealAudio/African/women/id04689/00005.mp4,African,women,0.7365489,0
./RealVideo-RealAudio/African/women/id03658/00077.mp4,African,women,0.28114036,0
./RealVideo-RealAudio/African/women/id01178/00028.mp4,African,women,0.08878395,0
./RealVideo-RealAudio/African/women/id04547/00052.mp4,African,women,0.09142584,0
./RealVideo-RealAudio/African/women/id05252/00052.mp4,African,women,0.04744003,0
./RealVideo-RealAudio/African/women/id04705/00408.mp4,African,women,0.17355539,0
./RealVideo-RealAudio/African/women/id04939/00174.mp4,African,women,0.03138939,0
./RealVideo-RealAudio/African/women/id03713/00249.mp4,African,women,0.14247853,0
./RealVideo-RealAudio/African/women/id05231/00149.mp4,African,women,0.036408663,0
./RealVideo-RealAudio/African/women/id02721/00424.mp4,African,women,0.49822083,0
./RealVideo-RealAudio/African/women/id02301/00092.mp4,African,women,0.018195897,0
./RealVideo-RealAudio/African/women/id02586/00042.mp4,African,women,0.06244396,0
./RealVideo-RealAudio/African/women/id00577/00010.mp4,African,women,0.033965018,0
./RealVideo-RealAudio/African/women/id04736/00083.mp4,African,women,0.4475958,0
./RealVideo-RealAudio/African/women/id03103/00130.mp4,African,women,0.052722283,0
./RealVideo-RealAudio/African/women/id00568/00384.mp4,African,women,0.06837255,0
./RealVideo-RealAudio/African/women/id02824/00130.mp4,African,women,0.3138157,0
./RealVideo-RealAudio/African/women/id05106/00078.mp4,African,women,0.040717952,0
./RealVideo-RealAudio/African/women/id03569/00065.mp4,African,women,0.15403543,0
./RealVideo-RealAudio/African/women/id02508/00083.mp4,African,women,0.05183559,0
./RealVideo-RealAudio/African/women/id00707/00052.mp4,African,women,0.21851908,0
./RealVideo-RealAudio/African/women/id04820/00015.mp4,African,women,0.10738861,0
./RealVideo-RealAudio/African/women/id04245/00072.mp4,African,women,0.061203554,0
./RealVideo-RealAudio/African/women/id02071/00195.mp4,African,women,0.29882804,0
./RealVideo-RealAudio/African/women/id00359/00053.mp4,African,women,0.037752733,0
./RealVideo-RealAudio/African/women/id04376/00181.mp4,African,women,0.34437695,0
./RealVideo-RealAudio/African/women/id00832/00078.mp4,African,women,0.19913094,0
./RealVideo-RealAudio/African/women/id05251/00033.mp4,African,women,0.03174049,0
./RealVideo-RealAudio/African/women/id04055/00001.mp4,African,women,0.017895425,0
./RealVideo-RealAudio/African/women/id04540/00078.mp4,African,women,0.28332072,0
