path,ethnicity,gender,pred,label
./FakeVideo_RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,0.9288881,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,African,men,0.9273653,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,African,men,0.9495294,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,African,men,0.9275955,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,African,men,0.908945,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,African,men,0.9380869,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,0.9766128,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01691_IVtS5z8Jrrk.mp4,African,men,0.9787806,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_TjJgUZaenWI.mp4,African,men,0.93491364,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00518_qm7oQcDg4oI.mp4,African,men,0.97235584,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02268_irA9myDvW-I.mp4,African,men,0.9668286,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,African,men,0.9458333,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,African,men,0.9191061,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA.mp4,African,men,0.96548057,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,0.9741547,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,African,men,0.87776595,1
./FakeVideo_RealAudio/African/men/id01236/00005_id01528_SBAS9Kcb8QY.mp4,African,men,0.9835247,1
./FakeVideo_RealAudio/African/men/id01236/00005_id00781_fvsSae9yc0A.mp4,African,men,0.93581206,1
./FakeVideo_RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,African,men,0.9290308,1
./FakeVideo_RealAudio/African/men/id01544/00044_3.mp4,African,men,0.97168523,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,0.50002545,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,African,men,0.9117506,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,0.099727705,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,African,men,0.92799574,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,African,men,0.1519471,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,African,men,0.10489675,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,African,men,0.949963,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,African,men,0.9729214,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,African,men,0.16968553,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,African,men,0.11410429,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,African,men,0.12077622,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,African,men,0.118663706,1
./FakeVideo_RealAudio/African/men/id01544/00044_0.mp4,African,men,0.97188675,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,African,men,0.08894624,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,African,men,0.11084908,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01995_YUR9wTypwIo.mp4,African,men,0.5973949,1
./FakeVideo_RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,African,men,0.11058144,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,African,men,0.07852081,1
./FakeVideo_RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,African,men,0.10266432,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,African,men,0.91893554,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,African,men,0.96613556,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02040_wavtolip.mp4,African,men,0.9320485,1
./FakeVideo_RealAudio/African/men/id02296/00019_1.mp4,African,men,0.9644688,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_IVtS5z8Jrrk.mp4,African,men,0.9760134,1
./FakeVideo_RealAudio/African/men/id02296/00019_id02342_wavtolip.mp4,African,men,0.93061095,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01170_wavtolip.mp4,African,men,0.93096197,1
./FakeVideo_RealAudio/African/men/id02296/00019_3.mp4,African,men,0.85351986,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01691_wavtolip.mp4,African,men,0.8947009,1
./FakeVideo_RealAudio/African/men/id02296/00019_0.mp4,African,men,0.91733205,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00478_UOK9hQZm-6k.mp4,African,men,0.94558704,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01995_wavtolip.mp4,African,men,0.86042625,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_jthjSmLdLOg.mp4,African,men,0.89992404,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_wavtolip.mp4,African,men,0.9339115,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00476_wavtolip.mp4,African,men,0.9004183,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00830_rfl3Teg9uew.mp4,African,men,0.9678449,1
./FakeVideo_RealAudio/African/men/id02296/00019_00.mp4,African,men,0.961152,1
./FakeVideo_RealAudio/African/men/id02296/00019_2.mp4,African,men,0.9539882,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00944_wavtolip.mp4,African,men,0.9195437,1
./FakeVideo_RealAudio/African/men/id02296/00019_id01521_wavtolip.mp4,African,men,0.93946135,1
./FakeVideo_RealAudio/African/men/id02296/00019_id00475_xQjvXRcnPvw.mp4,African,men,0.9503901,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI.mp4,African,men,0.966174,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01972_wavtolip.mp4,African,men,0.15569371,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01544_uBo9585VW2A.mp4,African,men,0.75998175,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02051_wavtolip.mp4,African,men,0.17519788,1
./FakeVideo_RealAudio/African/men/id01933/00028_id04727_AAnyugIAXao.mp4,African,men,0.9179327,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_faceswap.mp4,African,men,0.9770204,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01528_SBAS9Kcb8QY.mp4,African,men,0.97420317,1
./FakeVideo_RealAudio/African/men/id01933/00028_3.mp4,African,men,0.6228104,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00830_rfl3Teg9uew.mp4,African,men,0.95242155,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01530_wavtolip.mp4,African,men,0.107169636,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01597_52WEZxe4_GE.mp4,African,men,0.97198224,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00366_wavtolip.mp4,African,men,0.1958479,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01779_wavtolip.mp4,African,men,0.17262778,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo.mp4,African,men,0.91871315,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01452_4MqeoSxSy3w.mp4,African,men,0.9332883,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02342_wavtolip.mp4,African,men,0.17700933,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01170_wavtolip.mp4,African,men,0.19830923,1
./FakeVideo_RealAudio/African/men/id01933/00028_id01597_wavtolip.mp4,African,men,0.21262558,1
./FakeVideo_RealAudio/African/men/id01933/00028_id02005_wavtolip.mp4,African,men,0.09439209,1
./FakeVideo_RealAudio/African/men/id01933/00028_id00475_wavtolip.mp4,African,men,0.19298933,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4,African,men,0.12289242,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01521_wavtolip.mp4,African,men,0.09225013,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00518_wavtolip.mp4,African,men,0.10810178,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4,African,men,0.9539149,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00830_wavtolip.mp4,African,men,0.14441481,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4,African,men,0.9545579,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4,African,men,0.7763898,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4,African,men,0.973987,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01076_wavtolip.mp4,African,men,0.089367695,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01236_wavtolip.mp4,African,men,0.11906436,1
./FakeVideo_RealAudio/African/men/id01610/00090_id02342_wavtolip.mp4,African,men,0.090182416,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI.mp4,African,men,0.96637607,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01179_wavtolip.mp4,African,men,0.0895808,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00391_wavtolip.mp4,African,men,0.08767368,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00166_wavtolip.mp4,African,men,0.113276966,1
./FakeVideo_RealAudio/African/men/id01610/00090_id04727_wavtolip.mp4,African,men,0.083501324,1
./FakeVideo_RealAudio/African/men/id01610/00090_id02494_wavtolip.mp4,African,men,0.11644838,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00781_wavtolip.mp4,African,men,0.11771214,1
./FakeVideo_RealAudio/African/men/id01610/00090_id02296_wavtolip.mp4,African,men,0.089327835,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01392_wavtolip.mp4,African,men,0.08626486,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01528_wavtolip.mp4,African,men,0.113868,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01995_wavtolip.mp4,African,men,0.09792548,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01170_wavtolip.mp4,African,men,0.10558502,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00944_wavtolip.mp4,African,men,0.102378525,1
./FakeVideo_RealAudio/African/men/id01610/00090_id02268_irA9myDvW-I.mp4,African,men,0.84282196,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01637_5VjcPZm8knM.mp4,African,men,0.8561527,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00391_TjJgUZaenWI.mp4,African,men,0.9122859,1
./FakeVideo_RealAudio/African/men/id01610/00090_id02005_wavtolip.mp4,African,men,0.10816543,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01717_wavtolip.mp4,African,men,0.08948815,1
./FakeVideo_RealAudio/African/men/id01610/00090_id00701_wavtolip.mp4,African,men,0.09987514,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01920_wavtolip.mp4,African,men,0.12852314,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01597_wavtolip.mp4,African,men,0.13528183,1
./FakeVideo_RealAudio/African/men/id01610/00090_id02316_wavtolip.mp4,African,men,0.087079175,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01637_wavtolip.mp4,African,men,0.09800724,1
./FakeVideo_RealAudio/African/men/id01610/00090_id01036_wavtolip.mp4,African,men,0.11757941,1
