path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/men/id01236/00005.mp4,African,men,0.8759983,0
./RealVideo-RealAudio/African/men/id01544/00044.mp4,African,men,0.033355493,0
./RealVideo-RealAudio/African/men/id02296/00019.mp4,African,men,0.7145194,0
./RealVideo-RealAudio/African/men/id01933/00028.mp4,African,men,0.074505106,0
./RealVideo-RealAudio/African/men/id01610/00090.mp4,African,men,0.012907611,0
./RealVideo-RealAudio/African/men/id00475/00099.mp4,African,men,0.23574907,0
./RealVideo-RealAudio/African/men/id01598/00044.mp4,African,men,0.023465011,0
./RealVideo-RealAudio/African/men/id01597/00005.mp4,African,men,0.9869398,0
./RealVideo-RealAudio/African/men/id00166/00010.mp4,African,men,0.09527932,0
./RealVideo-RealAudio/African/men/id02342/00191.mp4,African,men,0.35071748,0
./RealVideo-RealAudio/African/men/id00830/00143.mp4,African,men,0.48675486,0
./RealVideo-RealAudio/African/men/id02316/00094.mp4,African,men,0.84840894,0
./RealVideo-RealAudio/African/men/id01521/00109.mp4,African,men,0.029254625,0
./RealVideo-RealAudio/African/men/id01995/00071.mp4,African,men,0.05924269,0
./RealVideo-RealAudio/African/men/id01779/00010.mp4,African,men,0.110814266,0
./RealVideo-RealAudio/African/men/id01530/00002.mp4,African,men,0.33635318,0
./RealVideo-RealAudio/African/men/id01076/00005.mp4,African,men,0.20176819,0
./RealVideo-RealAudio/African/men/id00987/00160.mp4,African,men,0.1963115,0
./RealVideo-RealAudio/African/men/id01171/00053.mp4,African,men,0.019778932,0
./RealVideo-RealAudio/African/men/id02005/00052.mp4,African,men,0.20183946,0
./RealVideo-RealAudio/African/men/id02051/00015.mp4,African,men,0.1582127,0
./RealVideo-RealAudio/African/men/id02494/00050.mp4,African,men,0.01063139,0
./RealVideo-RealAudio/African/men/id00701/00092.mp4,African,men,0.816994,0
./RealVideo-RealAudio/African/men/id01452/00001.mp4,African,men,0.6916103,0
./RealVideo-RealAudio/African/men/id02040/00476.mp4,African,men,0.67601657,0
./RealVideo-RealAudio/African/men/id00391/00052.mp4,African,men,0.826646,0
./RealVideo-RealAudio/African/men/id01170/00021.mp4,African,men,0.18241385,0
./RealVideo-RealAudio/African/men/id02268/00036.mp4,African,men,0.027947411,0
./RealVideo-RealAudio/African/men/id00366/00118.mp4,African,men,0.18400155,0
./RealVideo-RealAudio/African/men/id01637/00002.mp4,African,men,0.0089730555,0
./RealVideo-RealAudio/African/men/id01920/00099.mp4,African,men,0.18852782,0
./RealVideo-RealAudio/African/men/id01179/00160.mp4,African,men,0.04912524,0
./RealVideo-RealAudio/African/men/id00173/00118.mp4,African,men,0.7802749,0
./RealVideo-RealAudio/African/men/id00518/00031.mp4,African,men,0.6773869,0
./RealVideo-RealAudio/African/men/id01856/00006.mp4,African,men,0.6733416,0
./RealVideo-RealAudio/African/men/id01717/00005.mp4,African,men,0.25922838,0
./RealVideo-RealAudio/African/men/id04727/00007.mp4,African,men,0.27301788,0
./RealVideo-RealAudio/African/men/id00781/00092.mp4,African,men,0.72408545,0
./RealVideo-RealAudio/African/men/id00944/00135.mp4,African,men,0.73601854,0
./RealVideo-RealAudio/African/men/id00478/00206.mp4,African,men,0.1298871,0
./RealVideo-RealAudio/African/men/id01036/00010.mp4,African,men,0.037665837,0
./RealVideo-RealAudio/African/men/id01835/00130.mp4,African,men,0.6375171,0
./RealVideo-RealAudio/African/men/id01392/00167.mp4,African,men,0.21552718,0
./RealVideo-RealAudio/African/men/id01972/00078.mp4,African,men,0.67273235,0
./RealVideo-RealAudio/African/men/id01691/00045.mp4,African,men,0.9131217,0
./RealVideo-RealAudio/African/men/id01528/00017.mp4,African,men,0.11623021,0
./RealVideo-RealAudio/African/men/id00476/00109.mp4,African,men,0.27494243,0
./RealVideo-RealAudio/African/men/id00076/00109.mp4,African,men,0.15439129,0
./RealVideo-RealAudio/African/men/id00761/00072.mp4,African,men,0.87025225,0
./RealVideo-RealAudio/African/men/id01207/00320.mp4,African,men,0.4685302,0
