path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/men/id01236/00005.mp4,African,men,0.04780844,0
./RealVideo-RealAudio/African/men/id01544/00044.mp4,African,men,0.502785,0
./RealVideo-RealAudio/African/men/id02296/00019.mp4,African,men,0.48433462,0
./RealVideo-RealAudio/African/men/id01933/00028.mp4,African,men,0.41390255,0
./RealVideo-RealAudio/African/men/id01610/00090.mp4,African,men,0.019287724,0
./RealVideo-RealAudio/African/men/id00475/00099.mp4,African,men,0.039949987,0
./RealVideo-RealAudio/African/men/id01598/00044.mp4,African,men,0.26691827,0
./RealVideo-RealAudio/African/men/id01597/00005.mp4,African,men,0.0893067,0
./RealVideo-RealAudio/African/men/id00166/00010.mp4,African,men,0.25702477,0
./RealVideo-RealAudio/African/men/id02342/00191.mp4,African,men,0.13110591,0
./RealVideo-RealAudio/African/men/id00830/00143.mp4,African,men,0.049546473,0
./RealVideo-RealAudio/African/men/id02316/00094.mp4,African,men,0.38794452,0
./RealVideo-RealAudio/African/men/id01521/00109.mp4,African,men,0.07243376,0
./RealVideo-RealAudio/African/men/id01995/00071.mp4,African,men,0.1585526,0
./RealVideo-RealAudio/African/men/id01779/00010.mp4,African,men,0.11036736,0
./RealVideo-RealAudio/African/men/id01530/00002.mp4,African,men,0.06647092,0
./RealVideo-RealAudio/African/men/id01076/00005.mp4,African,men,0.072670005,0
./RealVideo-RealAudio/African/men/id00987/00160.mp4,African,men,0.05574838,0
./RealVideo-RealAudio/African/men/id01171/00053.mp4,African,men,0.050143175,0
./RealVideo-RealAudio/African/men/id02005/00052.mp4,African,men,0.102124035,0
./RealVideo-RealAudio/African/men/id02051/00015.mp4,African,men,0.03469015,0
./RealVideo-RealAudio/African/men/id02494/00050.mp4,African,men,0.084619224,0
./RealVideo-RealAudio/African/men/id00701/00092.mp4,African,men,0.44015345,0
./RealVideo-RealAudio/African/men/id01452/00001.mp4,African,men,0.04569172,0
./RealVideo-RealAudio/African/men/id02040/00476.mp4,African,men,0.26252943,0
./RealVideo-RealAudio/African/men/id00391/00052.mp4,African,men,0.22786038,0
./RealVideo-RealAudio/African/men/id01170/00021.mp4,African,men,0.032156102,0
./RealVideo-RealAudio/African/men/id02268/00036.mp4,African,men,0.038197905,0
./RealVideo-RealAudio/African/men/id00366/00118.mp4,African,men,0.07444417,0
./RealVideo-RealAudio/African/men/id01637/00002.mp4,African,men,0.4320951,0
./RealVideo-RealAudio/African/men/id01920/00099.mp4,African,men,0.023236616,0
./RealVideo-RealAudio/African/men/id01179/00160.mp4,African,men,0.041694332,0
./RealVideo-RealAudio/African/men/id00173/00118.mp4,African,men,0.022215974,0
./RealVideo-RealAudio/African/men/id00518/00031.mp4,African,men,0.23217964,0
./RealVideo-RealAudio/African/men/id01856/00006.mp4,African,men,0.20763302,0
./RealVideo-RealAudio/African/men/id01717/00005.mp4,African,men,0.14112198,0
./RealVideo-RealAudio/African/men/id04727/00007.mp4,African,men,0.048897367,0
./RealVideo-RealAudio/African/men/id00781/00092.mp4,African,men,0.06779314,0
./RealVideo-RealAudio/African/men/id00944/00135.mp4,African,men,0.1785102,0
./RealVideo-RealAudio/African/men/id00478/00206.mp4,African,men,0.13411783,0
./RealVideo-RealAudio/African/men/id01036/00010.mp4,African,men,0.23804179,0
./RealVideo-RealAudio/African/men/id01835/00130.mp4,African,men,0.04997704,0
./RealVideo-RealAudio/African/men/id01392/00167.mp4,African,men,0.19563562,0
./RealVideo-RealAudio/African/men/id01972/00078.mp4,African,men,0.63754046,0
./RealVideo-RealAudio/African/men/id01691/00045.mp4,African,men,0.09445451,0
./RealVideo-RealAudio/African/men/id01528/00017.mp4,African,men,0.16428822,0
./RealVideo-RealAudio/African/men/id00476/00109.mp4,African,men,0.034441985,0
./RealVideo-RealAudio/African/men/id00076/00109.mp4,African,men,0.0144261895,0
./RealVideo-RealAudio/African/men/id00761/00072.mp4,African,men,0.10428272,0
./RealVideo-RealAudio/African/men/id01207/00320.mp4,African,men,0.34434953,0
