path,ethnicity,gender,pred,label
./RealVideo-RealAudio/African/men/id01236/00005.mp4,African,men,0.7234564,0
./RealVideo-RealAudio/African/men/id01544/00044.mp4,African,men,0.079169884,0
./RealVideo-RealAudio/African/men/id02296/00019.mp4,African,men,0.42379096,0
./RealVideo-RealAudio/African/men/id01933/00028.mp4,African,men,0.2013187,0
./RealVideo-RealAudio/African/men/id01610/00090.mp4,African,men,0.07494377,0
./RealVideo-RealAudio/African/men/id00475/00099.mp4,African,men,0.3700866,0
./RealVideo-RealAudio/African/men/id01598/00044.mp4,African,men,0.1336347,0
./RealVideo-RealAudio/African/men/id01597/00005.mp4,African,men,0.92325276,0
./RealVideo-RealAudio/African/men/id00166/00010.mp4,African,men,0.106320925,0
./RealVideo-RealAudio/African/men/id02342/00191.mp4,African,men,0.37195733,0
./RealVideo-RealAudio/African/men/id00830/00143.mp4,African,men,0.2897581,0
./RealVideo-RealAudio/African/men/id02316/00094.mp4,African,men,0.8541928,0
./RealVideo-RealAudio/African/men/id01521/00109.mp4,African,men,0.112791464,0
./RealVideo-RealAudio/African/men/id01995/00071.mp4,African,men,0.2570384,0
./RealVideo-RealAudio/African/men/id01779/00010.mp4,African,men,0.45516515,0
./RealVideo-RealAudio/African/men/id01530/00002.mp4,African,men,0.5084054,0
./RealVideo-RealAudio/African/men/id01076/00005.mp4,African,men,0.40920827,0
./RealVideo-RealAudio/African/men/id00987/00160.mp4,African,men,0.26377776,0
./RealVideo-RealAudio/African/men/id01171/00053.mp4,African,men,0.09322086,0
./RealVideo-RealAudio/African/men/id02005/00052.mp4,African,men,0.2756194,0
./RealVideo-RealAudio/African/men/id02051/00015.mp4,African,men,0.18861222,0
./RealVideo-RealAudio/African/men/id02494/00050.mp4,African,men,0.15143712,0
./RealVideo-RealAudio/African/men/id00701/00092.mp4,African,men,0.73550177,0
./RealVideo-RealAudio/African/men/id01452/00001.mp4,African,men,0.4442203,0
./RealVideo-RealAudio/African/men/id02040/00476.mp4,African,men,0.54690874,0
./RealVideo-RealAudio/African/men/id00391/00052.mp4,African,men,0.8614913,0
./RealVideo-RealAudio/African/men/id01170/00021.mp4,African,men,0.1465594,0
./RealVideo-RealAudio/African/men/id02268/00036.mp4,African,men,0.08024654,0
./RealVideo-RealAudio/African/men/id00366/00118.mp4,African,men,0.50652134,0
./RealVideo-RealAudio/African/men/id01637/00002.mp4,African,men,0.10519516,0
./RealVideo-RealAudio/African/men/id01920/00099.mp4,African,men,0.2438327,0
./RealVideo-RealAudio/African/men/id01179/00160.mp4,African,men,0.105259046,0
./RealVideo-RealAudio/African/men/id00173/00118.mp4,African,men,0.7674714,0
./RealVideo-RealAudio/African/men/id00518/00031.mp4,African,men,0.7748959,0
./RealVideo-RealAudio/African/men/id01856/00006.mp4,African,men,0.6757558,0
./RealVideo-RealAudio/African/men/id01717/00005.mp4,African,men,0.57028383,0
./RealVideo-RealAudio/African/men/id04727/00007.mp4,African,men,0.5361227,0
./RealVideo-RealAudio/African/men/id00781/00092.mp4,African,men,0.7834483,0
./RealVideo-RealAudio/African/men/id00944/00135.mp4,African,men,0.7787276,0
./RealVideo-RealAudio/African/men/id00478/00206.mp4,African,men,0.25911063,0
./RealVideo-RealAudio/African/men/id01036/00010.mp4,African,men,0.10013867,0
./RealVideo-RealAudio/African/men/id01835/00130.mp4,African,men,0.62276965,0
./RealVideo-RealAudio/African/men/id01392/00167.mp4,African,men,0.45758453,0
./RealVideo-RealAudio/African/men/id01972/00078.mp4,African,men,0.46514153,0
./RealVideo-RealAudio/African/men/id01691/00045.mp4,African,men,0.7961398,0
./RealVideo-RealAudio/African/men/id01528/00017.mp4,African,men,0.17503193,0
./RealVideo-RealAudio/African/men/id00476/00109.mp4,African,men,0.33753568,0
./RealVideo-RealAudio/African/men/id00076/00109.mp4,African,men,0.15020068,0
./RealVideo-RealAudio/African/men/id00761/00072.mp4,African,men,0.91141903,0
./RealVideo-RealAudio/African/men/id01207/00320.mp4,African,men,0.46158826,0
